 # step_number ASRO
            0  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
            1  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
            2  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
            3  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
            4  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
            5  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
            6  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
            7  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
            8  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
            9  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.00000  2.34375  1.84375  1.81250  2.34375  1.37500  2.34375  1.93750  1.84375  2.34375  1.93750  1.87500  1.81250  1.93750  1.87500  2.37500 
