 # step_number E
            0        -0.0051979698
            1        -0.0051979698
            2        -0.0051979698
            3        -0.0161571131
            4        -0.0161571131
            5        -0.0161571131
            6        -0.0161571131
            7        -0.0161571131
            8        -0.0161571131
            9        -0.0161571131
           10        -0.0679550386
           11        -0.0679550386
           12        -0.0702847845
           13        -0.0743358626
           14        -0.0743358626
           15        -0.1167723734
           16        -0.1167723734
           17        -0.1167723734
           18        -0.1167723734
           19        -0.1141130790
           20        -0.1141130790
           21        -0.1237091198
           22        -0.1237091198
           23        -0.1314763023
           24        -0.1423052956
           25        -0.1423052956
           26        -0.1405750943
           27        -0.1405750943
           28        -0.1481331588
           29        -0.1481331588
           30        -0.1608019494
           31        -0.1608019494
           32        -0.1608019494
           33        -0.1608019494
           34        -0.1643871805
           35        -0.1687941178
           36        -0.1687941178
           37        -0.1687941178
           38        -0.1892417901
           39        -0.1892417901
           40        -0.2270722986
           41        -0.2270722986
           42        -0.2463829610
           43        -0.2812348082
           44        -0.2877995010
           45        -0.2903206034
           46        -0.2903206034
           47        -0.2903206034
           48        -0.2903206034
           49        -0.2903206034
           50        -0.3036417672
           51        -0.3036417672
           52        -0.3012349126
           53        -0.3012349126
           54        -0.3012349126
           55        -0.3012349126
           56        -0.3012349126
           57        -0.3012349126
           58        -0.3012349126
           59        -0.3012349126
           60        -0.3012349126
           61        -0.2992685125
           62        -0.2992685125
           63        -0.3047432937
           64        -0.3047432937
           65        -0.3047432937
           66        -0.3047432937
           67        -0.3107943556
           68        -0.3233084019
           69        -0.3233084019
           70        -0.3233084019
           71        -0.3233084019
           72        -0.3233084019
           73        -0.3322459485
           74        -0.3322459485
           75        -0.3322459485
           76        -0.3322459485
           77        -0.3322459485
           78        -0.3322459485
           79        -0.3322459485
           80        -0.3322459485
           81        -0.3322459485
           82        -0.3322459485
           83        -0.3309275268
           84        -0.3309275268
           85        -0.3309275268
           86        -0.3442330494
           87        -0.3442330494
           88        -0.3442330494
           89        -0.3442330494
           90        -0.3442330494
           91        -0.3442330494
           92        -0.3442330494
           93        -0.3442330494
           94        -0.3442330494
           95        -0.3442330494
           96        -0.3442330494
           97        -0.3442330494
           98        -0.3624039824
           99        -0.3624039824
          100        -0.3741929963
          101        -0.3778512493
          102        -0.3778512493
          103        -0.3778512493
          104        -0.3778512493
          105        -0.3876891027
          106        -0.3876891027
          107        -0.3876891027
          108        -0.3876891027
          109        -0.3876891027
          110        -0.3876891027
          111        -0.3876891027
          112        -0.3876891027
          113        -0.3876891027
          114        -0.3876891027
          115        -0.3876891027
          116        -0.3876891027
          117        -0.3876891027
          118        -0.3848511392
          119        -0.3848511392
          120        -0.3840011006
          121        -0.3840011006
          122        -0.3840011006
          123        -0.3863444317
          124        -0.3863444317
          125        -0.3881674255
          126        -0.3881674255
          127        -0.3881674255
          128        -0.3881674255
