 # step_number E
            0        -0.1038431092
            1        -0.1205993286
            2        -0.1205993286
            3        -0.1205993286
            4        -0.1205993286
            5        -0.1205993286
            6        -0.1552246786
            7        -0.1610347066
            8        -0.1608448877
            9        -0.1758217844
           10        -0.1785564125
           11        -0.1785564125
           12        -0.1814167446
           13        -0.1814167446
           14        -0.1814167446
           15        -0.1814167446
           16        -0.1814167446
           17        -0.1814167446
           18        -0.1814167446
           19        -0.1832482277
           20        -0.1959468501
           21        -0.1959468501
           22        -0.1959468501
           23        -0.2020093273
           24        -0.2031313176
           25        -0.2053255376
           26        -0.2053255376
           27        -0.2107935960
           28        -0.2107935960
           29        -0.2107935960
           30        -0.2111049322
           31        -0.2111049322
           32        -0.2111049322
           33        -0.2111049322
           34        -0.2111049322
           35        -0.2111049322
           36        -0.2111049322
           37        -0.2111049322
           38        -0.2111049322
           39        -0.2111049322
           40        -0.2170290830
           41        -0.2170290830
           42        -0.2231919095
           43        -0.2231919095
           44        -0.2231919095
           45        -0.2231919095
           46        -0.2231919095
           47        -0.2231919095
           48        -0.2325080319
           49        -0.2325080319
           50        -0.2325080319
           51        -0.2325080319
           52        -0.2325080319
           53        -0.2325080319
           54        -0.2431287899
           55        -0.2537663861
           56        -0.2537663861
           57        -0.2537663861
           58        -0.2537663861
           59        -0.2537663861
           60        -0.2537663861
           61        -0.2585310798
           62        -0.2585310798
           63        -0.2585310798
           64        -0.2585310798
           65        -0.2631133303
           66        -0.2631133303
           67        -0.2631133303
           68        -0.2631133303
           69        -0.2631133303
           70        -0.2631133303
           71        -0.2631133303
           72        -0.2631133303
           73        -0.2631133303
           74        -0.2631133303
           75        -0.2631133303
           76        -0.2631133303
           77        -0.2509494021
           78        -0.2509494021
           79        -0.2509494021
           80        -0.2509494021
           81        -0.2509494021
           82        -0.2509494021
           83        -0.2509494021
           84        -0.2509494021
           85        -0.2509494021
           86        -0.2509494021
           87        -0.2509494021
           88        -0.2491357778
           89        -0.2491357778
           90        -0.2491357778
           91        -0.2491357778
           92        -0.2491357778
           93        -0.2491357778
           94        -0.2491357778
           95        -0.2518819150
           96        -0.2518819150
           97        -0.2518819150
           98        -0.2518819150
           99        -0.2518819150
          100        -0.2518819150
          101        -0.2518819150
          102        -0.2518819150
          103        -0.2658843251
          104        -0.2658843251
          105        -0.2710293441
          106        -0.2710293441
          107        -0.2710293441
          108        -0.2710293441
          109        -0.2731585891
          110        -0.2731585891
          111        -0.2731585891
          112        -0.2731907944
          113        -0.2731907944
          114        -0.2731907944
          115        -0.2731907944
          116        -0.2758532275
          117        -0.2758532275
          118        -0.2758532275
          119        -0.2758532275
          120        -0.2758532275
          121        -0.2776325122
          122        -0.2776325122
          123        -0.2776325122
          124        -0.2776325122
          125        -0.2776325122
          126        -0.2776325122
          127        -0.2776325122
          128        -0.2776325122
