 # step_number ASRO
            0  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
            1  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
            2  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
            3  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
            4  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
            5  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
            6  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
            7  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
            8  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
            9  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           10  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           11  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           12  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           13  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           14  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           15  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           16  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           17  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           18  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           19  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           20  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           21  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           22  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           23  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           24  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           25  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           26  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
           27  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.50000  2.00000  2.34375  2.15625  2.00000  1.75000  2.03125  2.21875  2.34375  2.03125  2.00000  1.62500  2.15625  2.21875  1.62500  2.00000 
