 # step_number E
            0         0.0959380613
            1         0.0959380613
            2         0.0792166113
            3         0.0792166113
            4         0.0792166113
            5         0.0792166113
            6         0.0792166113
            7         0.0792166113
            8         0.0575352271
            9         0.0472817637
           10         0.0246257597
           11         0.0246257597
           12        -0.0168516181
           13        -0.0500310897
           14        -0.0500310897
           15        -0.0663788321
           16        -0.0837319322
           17        -0.0949881486
           18        -0.1103720411
           19        -0.1103720411
           20        -0.1103720411
           21        -0.1103720411
           22        -0.1103720411
           23        -0.1103720411
           24        -0.1225890557
           25        -0.1294270034
           26        -0.1294270034
           27        -0.1294270034
           28        -0.1294270034
           29        -0.1294270034
           30        -0.1294270034
           31        -0.1269581764
           32        -0.1382694287
           33        -0.1382694287
           34        -0.1382694287
           35        -0.1382694287
           36        -0.1382694287
           37        -0.1382694287
           38        -0.1382694287
           39        -0.1382694287
           40        -0.1382694287
           41        -0.1373686546
           42        -0.1373686546
           43        -0.1373686546
           44        -0.1373686546
           45        -0.1424900234
           46        -0.1424900234
           47        -0.1462605820
           48        -0.1462605820
           49        -0.1462605820
           50        -0.1473678503
           51        -0.1588170076
           52        -0.1588170076
           53        -0.1588170076
           54        -0.1588170076
           55        -0.1676032174
           56        -0.1710816694
           57        -0.1682172488
           58        -0.1682172488
           59        -0.1682172488
           60        -0.1682172488
           61        -0.1713209960
           62        -0.1746880851
           63        -0.1746880851
           64        -0.1752195882
           65        -0.1752195882
           66        -0.1752195882
           67        -0.1752195882
           68        -0.1752195882
           69        -0.1752195882
           70        -0.1701664288
           71        -0.1701664288
           72        -0.1701664288
           73        -0.1701664288
           74        -0.1701664288
           75        -0.1701664288
           76        -0.1701664288
           77        -0.1701664288
           78        -0.1701664288
           79        -0.1701664288
           80        -0.1701664288
           81        -0.1764916449
           82        -0.1764916449
           83        -0.1802826453
           84        -0.1802826453
           85        -0.1802826453
           86        -0.1936469467
           87        -0.1936469467
           88        -0.1936469467
           89        -0.1936469467
           90        -0.1936469467
           91        -0.1936469467
           92        -0.1936469467
           93        -0.1936469467
           94        -0.1946475117
           95        -0.1946475117
           96        -0.1946475117
           97        -0.1946475117
           98        -0.1946475117
           99        -0.2099114486
          100        -0.2099114486
          101        -0.2099114486
          102        -0.2122719816
          103        -0.2122719816
          104        -0.2122719816
          105        -0.2122719816
          106        -0.2122719816
          107        -0.2122719816
          108        -0.2122719816
          109        -0.2122719816
          110        -0.2264140244
          111        -0.2264140244
          112        -0.2264140244
          113        -0.2264140244
          114        -0.2270756005
          115        -0.2270756005
          116        -0.2270756005
          117        -0.2380546708
          118        -0.2380546708
          119        -0.2380546708
          120        -0.2380546708
          121        -0.2380546708
          122        -0.2380546708
          123        -0.2380546708
          124        -0.2416232436
          125        -0.2416232436
          126        -0.2416232436
          127        -0.2537451129
          128        -0.2537451129
