 # step_number ASRO
            0  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
            1  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
            2  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
            3  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
            4  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
            5  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
            6  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
            7  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
            8  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
            9  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           10  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           11  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           12  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           13  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           14  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           15  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           16  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           17  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           18  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
           19  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  1.00000  1.68750  2.43750  1.96875  1.90625  2.43750  1.81250  2.18750  1.56250  1.96875  2.18750  1.87500  1.96875  1.90625  1.56250  1.96875  2.56250 
