 # step_number E
            0         0.0021094427
            1        -0.0138455935
            2        -0.0138455935
            3        -0.0105700893
            4        -0.0105700893
            5        -0.0105700893
            6        -0.0105700893
            7        -0.0105700893
            8        -0.0201915745
            9        -0.0201915745
           10        -0.0201915745
           11        -0.0201915745
           12        -0.0201915745
           13        -0.0201915745
           14        -0.0201915745
           15        -0.0201915745
           16        -0.0201915745
           17        -0.0201915745
           18        -0.0201915745
           19        -0.0306093095
           20        -0.0358720669
           21        -0.0358720669
           22        -0.0358720669
           23        -0.0358720669
           24        -0.0356835796
           25        -0.0356835796
           26        -0.0356835796
           27        -0.0356835796
           28        -0.0680881644
           29        -0.0702546083
           30        -0.0702546083
           31        -0.0702546083
           32        -0.0766896331
           33        -0.0766896331
           34        -0.0766896331
           35        -0.0759738471
           36        -0.0759738471
           37        -0.1144720991
           38        -0.1322230449
           39        -0.1322230449
           40        -0.1322230449
           41        -0.1384315128
           42        -0.1446743822
           43        -0.1606585768
           44        -0.1582214992
           45        -0.1582214992
           46        -0.1582214992
           47        -0.1898577872
           48        -0.1898577872
           49        -0.1898577872
           50        -0.1898577872
           51        -0.1898577872
           52        -0.1898577872
           53        -0.1918053605
           54        -0.1918053605
           55        -0.1918053605
           56        -0.1918053605
           57        -0.1918053605
           58        -0.1918053605
           59        -0.1918053605
           60        -0.1918053605
           61        -0.1918053605
           62        -0.1921825030
           63        -0.1921825030
           64        -0.1921825030
           65        -0.1921825030
           66        -0.1921747136
           67        -0.1921747136
           68        -0.1921747136
           69        -0.1921747136
           70        -0.1921747136
           71        -0.1921747136
           72        -0.1921747136
           73        -0.1921747136
           74        -0.1921747136
           75        -0.1921747136
           76        -0.1921747136
           77        -0.1921747136
           78        -0.1921747136
           79        -0.1921747136
           80        -0.1929245368
           81        -0.1929245368
           82        -0.1949493077
           83        -0.1949493077
           84        -0.1949493077
           85        -0.1949493077
           86        -0.1949493077
           87        -0.1949493077
           88        -0.2131312910
           89        -0.2131312910
           90        -0.2131312910
           91        -0.2131312910
           92        -0.2131312910
           93        -0.2131312910
           94        -0.2131312910
           95        -0.2131312910
           96        -0.2131312910
           97        -0.2131312910
           98        -0.2131312910
           99        -0.2131312910
          100        -0.2131312910
          101        -0.2131312910
          102        -0.2131312910
          103        -0.2131312910
          104        -0.2131312910
          105        -0.2226375022
          106        -0.2226375022
          107        -0.2226375022
          108        -0.2226375022
          109        -0.2246894453
          110        -0.2246894453
          111        -0.2246894453
          112        -0.2246894453
          113        -0.2242204417
          114        -0.2242204417
          115        -0.2242204417
          116        -0.2242204417
          117        -0.2242204417
          118        -0.2242204417
          119        -0.2242204417
          120        -0.2242204417
          121        -0.2297415483
          122        -0.2297415483
          123        -0.2297415483
          124        -0.2297415483
          125        -0.2325853907
          126        -0.2325853907
          127        -0.2360908779
          128        -0.2560087267
