 # step_number ASRO
            0  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
            1  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
            2  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
            3  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
            4  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
            5  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
            6  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
            7  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
            8  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
            9  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.19608  2.52941  2.56863  2.41176  2.25000  2.52941  2.43137  2.11765  2.54902  2.32692  2.56863  2.11765  2.35294  2.27451  2.63462  2.41176  2.54902  2.27451  2.31373  2.40385  2.29412  2.37255  2.68627  2.45098  2.38462  1.01961  1.33333  1.31373  1.35294  0.96154  1.33333  1.25490  1.01961  1.25490  1.11538  1.31373  1.01961  1.45098  1.01961  1.17308  1.35294  1.25490  1.01961  1.09804  1.25000  0.98039  1.13725  1.19608  1.27451  1.50000 
